iter	MAE	Quantile:alpha=0.5
0	250.6551599	125.32758
1	250.1967973	125.0983987
2	249.5843759	124.7921879
3	249.4342928	124.7171464
4	248.676251	124.3381255
5	248.1637886	124.0818943
6	247.4491487	123.7245743
7	247.0360186	123.5180093
8	246.4601001	123.23005
9	245.9286316	122.9643158
10	245.4904534	122.7452267
11	244.8175274	122.4087637
12	244.2775725	122.1387862
13	243.5411224	121.7705612
14	242.9959332	121.4979666
15	242.6007929	121.3003965
16	241.9945685	120.9972843
17	241.5718472	120.7859236
18	241.0461536	120.5230768
19	241.0172492	120.5086246
20	240.6727141	120.336357
21	240.4049993	120.2024997
22	239.8644361	119.9322181
23	239.5239719	119.7619859
24	239.0300656	119.5150328
25	238.6526816	119.3263408
26	238.3437673	119.1718836
27	237.8310311	118.9155155
28	237.376675	118.6883375
29	236.9933438	118.4966719
30	236.5825733	118.2912867
31	236.3220177	118.1610088
32	236.0067145	118.0033573
33	235.5548737	117.7774368
34	235.2414143	117.6207072
35	234.8520575	117.4260287
36	234.4841247	117.2420624
37	234.0731625	117.0365813
38	233.6830982	116.8415491
39	233.3090027	116.6545013
40	232.9038589	116.4519295
41	232.4017793	116.2008896
42	232.0112808	116.0056404
43	231.6621412	115.8310706
44	231.2986635	115.6493318
45	230.8831537	115.4415769
46	230.3051078	115.1525539
47	230.0822355	115.0411178
48	229.7713512	114.8856756
49	229.4018433	114.7009216
50	229.1406119	114.5703059
51	228.8665079	114.4332539
52	228.6457994	114.3228997
53	228.449684	114.224842
54	228.0850814	114.0425407
55	227.7462027	113.8731014
56	227.5678234	113.7839117
57	227.219538	113.609769
58	226.9341444	113.4670722
59	226.660364	113.330182
60	226.4200176	113.2100088
61	226.0950501	113.0475251
62	225.7966566	112.8983283
63	225.5302391	112.7651196
64	225.2361086	112.6180543
65	225.0348589	112.5174294
66	224.7185895	112.3592947
67	224.5262164	112.2631082
68	224.3955179	112.1977589
69	224.01757	112.008785
70	223.7706297	111.8853149
71	223.277426	111.638713
72	222.9439568	111.4719784
73	222.7096756	111.3548378
74	222.4073709	111.2036855
75	222.1333145	111.0666573
76	221.8738724	110.9369362
77	221.6370264	110.8185132
78	221.3946604	110.6973302
79	221.1315692	110.5657846
80	220.8837147	110.4418573
81	220.6093094	110.3046547
82	220.2908414	110.1454207
83	220.0031556	110.0015778
84	219.7241489	109.8620745
85	219.546737	109.7733685
86	219.3121113	109.6560557
87	219.0349966	109.5174983
88	218.680265	109.3401325
89	218.4789144	109.2394572
90	218.1604569	109.0802285
91	217.9427885	108.9713942
92	217.7904583	108.8952292
93	217.408027	108.7040135
94	217.2314414	108.6157207
95	216.9950683	108.4975341
96	216.7745529	108.3872765
97	216.4795009	108.2397505
98	216.259834	108.129917
99	215.9882669	107.9941334
100	215.8296401	107.91482
101	215.7291391	107.8645695
102	215.4915099	107.7457549
103	215.3017161	107.650858
104	215.1669791	107.5834896
105	215.1953293	107.5976647
106	215.0011108	107.5005554
107	214.9070869	107.4535434
108	214.7536171	107.3768086
109	214.5823009	107.2911505
110	214.4134802	107.2067401
111	214.1864369	107.0932185
112	213.9553552	106.9776776
113	213.8658823	106.9329412
114	213.4772491	106.7386246
115	213.3126855	106.6563428
116	213.129023	106.5645115
117	213.0059653	106.5029827
118	212.8789243	106.4394621
119	212.6407039	106.320352
120	212.5267102	106.2633551
121	212.3864159	106.193208
122	212.2306646	106.1153323
123	212.1461332	106.0730666
124	212.0091543	106.0045771
125	211.7572816	105.8786408
126	211.6254519	105.8127259
127	211.417248	105.708624
128	211.282346	105.641173
129	211.092842	105.546421
130	210.9519079	105.4759539
131	210.7911786	105.3955893
132	210.6973585	105.3486793
133	210.5504731	105.2752365
134	210.4227465	105.2113733
135	210.2422765	105.1211382
136	210.1742823	105.0871411
137	209.9772878	104.9886439
138	209.8706766	104.9353383
139	209.7704051	104.8852026
140	209.6835835	104.8417918
141	209.6088585	104.8044293
142	209.4574857	104.7287428
143	209.4240881	104.7120441
144	209.3161889	104.6580945
145	209.1515342	104.5757671
146	209.0853645	104.5426822
147	208.9436574	104.4718287
148	208.8296865	104.4148433
149	208.6978708	104.3489354
150	208.5054571	104.2527285
151	208.4456837	104.2228419
152	208.3442473	104.1721236
153	208.2897283	104.1448642
154	208.1974749	104.0987375
155	208.0978248	104.0489124
156	208.0203841	104.0101921
157	207.9804529	103.9902265
158	207.8938873	103.9469437
159	207.8301472	103.9150736
160	207.8539224	103.9269612
161	207.8185061	103.909253
162	207.6184037	103.8092019
163	207.6178803	103.8089402
164	207.5357897	103.7678948
165	207.4049827	103.7024913
166	207.3087855	103.6543928
167	207.2056161	103.6028081
168	207.1152564	103.5576282
169	207.0104555	103.5052278
170	206.9777351	103.4888676
171	206.9759519	103.4879759
172	206.7215537	103.3607768
173	206.6489256	103.3244628
174	206.572974	103.286487
175	206.5311502	103.2655751
176	206.4095283	103.2047641
177	206.3324829	103.1662414
178	206.3161804	103.1580902
179	206.2130596	103.1065298
180	206.130125	103.0650625
181	206.0434056	103.0217028
182	205.9802742	102.9901371
183	205.8635548	102.9317774
184	205.7622925	102.8811463
